//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
390950096, 2.00, 0.02,1.94,2.00
390960072, 2.01, 0.02,1.95,2.00
390970052, 2.01, 0.02,1.86,2.00
390980040, 2.01, 0.02,1.71,2.00
390990016, 2.01, 0.02,1.55,2.00
391000124, 2.01, 0.02,1.40,2.00
391010096, 2.01, 0.02,1.26,2.00
391020096, 2.01, 0.02,1.13,2.00
391030060, 2.01, 0.02,1.02,2.00
391040044, 2.01, 0.02,0.95,2.00
391050028, 2.01, 0.02,0.94,2.00
391060024, 2.01, 0.02,0.98,2.00
391070020, 2.00, 0.02,1.07,2.00
391080136, 2.01, 0.02,1.19,2.00
391090112, 2.00, 0.02,1.33,2.00
391100092, 2.01, 0.02,1.48,2.00
391110080, 2.01, 0.02,1.61,2.00
391120064, 2.01, 0.02,1.70,2.00
391130032, 2.00, 0.02,1.72,2.00
391140012, 2.00, 0.02,1.66,2.00
391150004, 2.00, 0.02,1.54,2.00
391160092, 2.01, 0.02,1.38,2.00
391170120, 2.01, 0.02,1.20,2.00
391180004, 2.01, 0.02,1.06,2.00
391190044, 2.01, 0.02,0.96,2.00
391200084, 2.01, 0.02,0.89,2.00
391210108, 2.01, 0.02,0.83,2.00
391220008, 2.01, 0.02,0.75,2.00
391230052, 2.01, 0.02,0.68,2.00
391240080, 2.01, 0.02,0.63,2.00
391250120, 2.01, 0.02,0.61,2.00
391260012, 2.01, 0.02,0.64,2.00
391270036, 2.01, 0.02,0.71,2.00
391280028, 2.01, 0.02,0.81,2.00
391290012, 2.00, 0.02,0.93,2.00
391300136, 2.00, 0.02,1.05,2.00
391310100, 2.00, 0.02,1.14,2.00
391320096, 2.00, 0.02,1.21,2.00
391330084, 2.00, 0.02,1.24,2.00
391340068, 2.00, 0.02,1.22,2.00
391350044, 2.00, 0.02,1.15,2.00
391360020, 2.01, 0.02,1.02,2.00
391370008, 2.01, 0.02,0.81,2.00
391380128, 2.01, 0.02,0.54,2.00
391390104, 2.01, 0.02,0.21,2.00
391400136, 2.01, 0.02,-0.17,2.00
391410044, 2.02, 0.02,-0.56,2.00
391420104, 2.01, 0.03,-0.90,2.00
391430156, 2.01, 0.03,-1.12,2.00
391440080, 2.01, 0.02,-1.18,2.00
391450092, 2.01, 0.03,-1.10,2.00
391460048, 2.01, 0.03,-0.89,2.00
391470060, 2.01, 0.03,-0.57,2.00
391480112, 2.01, 0.03,-0.18,2.00
391490092, 2.01, 0.03,0.25,2.00
391500136, 2.01, 0.02,0.65,2.00
391510080, 2.01, 0.02,0.97,2.00
391520112, 2.01, 0.02,1.18,2.00
391530052, 2.01, 0.02,1.28,2.00
391540096, 2.01, 0.02,1.28,2.00
391550028, 2.01, 0.02,1.23,2.00
391560060, 2.01, 0.02,1.18,2.00
391570176, 2.01, 0.02,1.14,2.00
391580016, 2.01, 0.02,1.11,2.00
391590096, 2.01, 0.02,1.08,2.00
391600124, 2.01, 0.02,1.04,2.00
391610052, 2.01, 0.02,1.00,2.00
391620116, 2.01, 0.02,0.95,2.00
391630064, 2.01, 0.02,0.90,2.00
391640112, 2.01, 0.02,0.85,2.00
391650048, 2.01, 0.02,0.84,2.00
391660088, 2.01, 0.02,0.86,2.00
391670020, 2.01, 0.02,0.91,2.00
391680064, 2.01, 0.02,0.98,2.00
391690188, 2.01, 0.02,1.06,2.00
391700032, 2.01, 0.02,1.14,2.00
391710108, 2.01, 0.02,1.19,2.00
391720008, 2.00, 0.02,1.23,2.00
391730076, 2.01, 0.02,1.26,2.00
391740100, 2.00, 0.02,1.27,2.00
391750044, 2.00, 0.02,1.29,2.00
391760080, 2.00, 0.02,1.30,2.00
391770008, 2.01, 0.02,1.31,2.00
391780036, 2.01, 0.02,1.28,2.00
391790104, 2.01, 0.02,1.23,2.00
391800136, 2.01, 0.02,1.12,2.00
391810176, 2.01, 0.02,0.96,2.00
391820064, 2.01, 0.02,0.76,2.00
391830044, 2.01, 0.02,0.52,2.00
391840128, 2.01, 0.02,0.32,2.00
391850176, 2.01, 0.02,0.19,2.00
391860060, 2.01, 0.02,0.17,2.00
391870092, 2.01, 0.02,0.25,2.00
391880084, 2.01, 0.02,0.41,2.00
391890060, 2.01, 0.02,0.63,2.00
391900032, 2.01, 0.02,0.85,2.00
391910024, 2.01, 0.02,1.02,2.00
391920012, 2.01, 0.02,1.15,2.00
391930168, 2.01, 0.02,1.24,2.00
391940092, 2.01, 0.02,1.32,2.00
391950132, 2.01, 0.02,1.42,2.00
391960072, 2.01, 0.02,1.51,2.00
391970092, 2.01, 0.02,1.58,2.00
391980004, 2.01, 0.02,1.59,2.00
391990024, 2.01, 0.02,1.55,2.00
392000108, 2.01, 0.02,1.47,2.00
392010132, 2.01, 0.02,1.35,2.00
392020064, 2.01, 0.02,1.21,2.00
392030096, 2.01, 0.02,1.07,2.00
392040016, 2.00, 0.02,0.96,2.00
392050064, 2.01, 0.02,0.86,2.00
392060136, 2.01, 0.02,0.77,2.00
392070028, 2.01, 0.02,0.68,2.00
392080104, 2.01, 0.02,0.62,2.00
392090144, 2.01, 0.02,0.59,2.00
392100084, 2.01, 0.02,0.57,2.00
392110132, 2.01, 0.02,0.53,2.00
392120100, 2.01, 0.02,0.49,2.00
392130052, 2.01, 0.02,0.46,2.00
392140056, 2.01, 0.02,0.48,2.00
392150004, 2.01, 0.02,0.55,2.00
392160144, 2.01, 0.02,0.69,2.00
392170104, 2.01, 0.02,0.89,2.00
392180064, 2.01, 0.02,1.12,2.00
392190060, 2.01, 0.02,1.35,2.00
392200044, 2.01, 0.02,1.54,2.00
392210020, 2.01, 0.02,1.67,2.00
392220012, 2.01, 0.02,1.74,2.00
392230140, 2.01, 0.02,1.74,2.00
392240104, 2.01, 0.02,1.69,2.00
392250096, 2.01, 0.02,1.60,2.00
392260084, 2.01, 0.02,1.50,2.00
392270072, 2.01, 0.02,1.39,2.00
392280060, 2.01, 0.02,1.28,2.00
392290036, 2.01, 0.02,1.19,2.00
392300024, 2.01, 0.02,1.12,2.00
392310024, 2.01, 0.02,1.09,2.00
392320028, 2.01, 0.02,1.08,2.00
392330020, 2.01, 0.02,1.08,2.00
392340004, 2.01, 0.02,1.07,2.00
392350136, 2.00, 0.02,1.05,2.00
392360132, 2.01, 0.02,1.02,2.00
392370080, 2.01, 0.02,0.98,2.00
392380068, 2.00, 0.02,0.94,2.00
392390068, 2.00, 0.02,0.90,2.00
392400052, 2.00, 0.02,0.90,2.00
392410020, 2.00, 0.02,0.93,2.00
392420008, 2.00, 0.02,0.96,2.00
392430140, 2.00, 0.02,1.00,2.00
392440136, 2.01, 0.02,1.03,2.00
392450112, 2.00, 0.02,1.03,2.00
392460088, 2.00, 0.02,1.00,2.00
392470068, 2.01, 0.02,0.92,2.00
392480072, 2.01, 0.02,0.80,2.00
392490108, 2.01, 0.02,0.66,2.00
392500004, 2.01, 0.02,0.55,2.00
392510036, 2.01, 0.02,0.51,2.00
392520064, 2.01, 0.02,0.52,2.00
392530104, 2.01, 0.02,0.57,2.00
392540068, 2.01, 0.02,0.68,2.00
392550052, 2.01, 0.02,0.85,2.00
392560052, 2.01, 0.02,1.07,2.00
392570036, 2.01, 0.02,1.33,2.00
392580024, 2.01, 0.02,1.58,2.00
392590004, 2.01, 0.02,1.79,2.00
392600136, 2.00, 0.02,1.98,2.00
392610128, 2.00, 0.03,2.12,2.00
392620124, 2.00, 0.03,2.22,2.00
392630120, 2.00, 0.03,2.24,2.00
392640120, 2.00, 0.02,2.18,2.00
392650128, 2.01, 0.02,2.04,2.00
392660132, 2.01, 0.02,1.85,2.00
392670112, 2.01, 0.02,1.61,2.00
392680096, 2.01, 0.02,1.35,2.00
392690096, 2.01, 0.02,1.06,2.00
392700092, 2.01, 0.02,0.79,2.00
392710076, 2.01, 0.02,0.59,2.00
392720064, 2.00, 0.02,0.48,2.00
392730064, 2.01, 0.02,0.47,2.00
392740064, 2.01, 0.02,0.51,2.00
392750048, 2.01, 0.02,0.58,2.00
392760052, 2.01, 0.02,0.65,2.00
392770052, 2.01, 0.02,0.69,2.00
392780044, 2.01, 0.02,0.72,2.00
392790004, 2.01, 0.02,0.76,2.00
392800128, 2.01, 0.02,0.79,2.00
392810128, 2.01, 0.02,0.83,2.00
392820120, 2.01, 0.02,0.88,2.00
392830084, 2.01, 0.02,0.93,2.00
392840072, 2.01, 0.02,0.95,2.00
392850056, 2.01, 0.02,0.96,2.00
392860044, 2.00, 0.02,0.95,2.00
392870028, 2.01, 0.02,0.93,2.00
392880144, 2.00, 0.02,0.89,2.00
392890116, 2.00, 0.02,0.85,2.00
392900096, 2.00, 0.02,0.79,2.00
392910084, 2.01, 0.02,0.72,2.00
392920060, 2.00, 0.02,0.64,2.00
392930016, 2.01, 0.02,0.53,2.00
392940016, 2.00, 0.02,0.42,2.00
392950060, 2.00, 0.02,0.27,2.00
392960092, 2.00, 0.02,0.12,2.00
392970120, 2.00, 0.02,-0.01,2.00
392980044, 2.00, 0.02,-0.10,2.00
392990088, 2.00, 0.02,-0.15,2.00
393000136, 2.01, 0.02,-0.21,2.00
393010036, 2.01, 0.02,-0.27,2.00
393020080, 2.01, 0.03,-0.36,2.00
393030004, 2.01, 0.02,-0.44,2.00
393040064, 2.01, 0.02,-0.47,2.00
393050108, 2.01, 0.02,-0.43,2.00
393060008, 2.01, 0.02,-0.32,2.00
393070024, 2.01, 0.02,-0.16,2.00
393080032, 2.00, 0.02,0.05,2.00
393090008, 2.00, 0.02,0.29,2.00
393100140, 2.00, 0.02,0.52,2.00
393110120, 2.00, 0.02,0.73,2.00
393120108, 2.00, 0.02,0.92,2.00
393130100, 2.00, 0.02,1.10,2.00
393140084, 2.00, 0.02,1.26,2.00
393150064, 2.00, 0.02,1.36,2.00
393160184, 2.00, 0.02,1.40,2.00
393170032, 2.00, 0.02,1.36,2.00
393180136, 2.00, 0.02,1.30,2.00
393190132, 2.00, 0.02,1.22,2.00
393200132, 2.00, 0.02,1.12,2.00
393210120, 2.00, 0.02,1.00,2.00
393220092, 2.00, 0.02,0.87,2.00
393230072, 2.00, 0.02,0.73,2.00
393240072, 2.01, 0.02,0.62,2.00
393250056, 2.01, 0.02,0.55,2.00
393260172, 2.00, 0.02,0.53,2.00
393270016, 2.01, 0.02,0.56,2.00
393280024, 2.01, 0.02,0.64,2.00
393290012, 2.01, 0.02,0.76,2.00
393300004, 2.01, 0.02,0.90,2.00
393310132, 2.01, 0.02,1.03,2.00
393320120, 2.01, 0.02,1.17,2.00
393330108, 2.01, 0.02,1.30,2.00
393340100, 2.01, 0.02,1.40,2.00
393350080, 2.01, 0.02,1.45,2.00
393360080, 2.01, 0.02,1.47,2.00
393370080, 2.01, 0.02,1.47,2.00
393380072, 2.01, 0.02,1.47,2.00
393390068, 2.01, 0.02,1.47,2.00
393400032, 2.00, 0.02,1.44,2.00
393410020, 2.00, 0.02,1.36,2.00
393420144, 2.01, 0.02,1.24,2.00
393430132, 2.01, 0.02,1.07,2.00
393440128, 2.01, 0.02,0.89,2.00
393450028, 2.01, 0.02,0.70,2.00
393460072, 2.01, 0.02,0.49,2.00
393470112, 2.01, 0.02,0.27,2.00
393480004, 2.01, 0.02,0.06,2.00
393490044, 2.00, 0.02,-0.12,2.00
393500100, 2.00, 0.02,-0.23,2.00
393510008, 2.00, 0.02,-0.28,2.00
393520060, 2.00, 0.02,-0.31,2.00
393530104, 2.01, 0.02,-0.33,2.00
393540028, 2.01, 0.02,-0.34,2.00
393550092, 2.01, 0.02,-0.37,2.00
393560140, 2.01, 0.02,-0.44,2.00
393570136, 2.01, 0.02,-0.54,2.00
393580096, 2.01, 0.02,-0.66,2.00
393590112, 2.01, 0.02,-0.75,2.00
393600076, 2.01, 0.02,-0.81,2.00
393610076, 2.01, 0.02,-0.83,2.00
393620040, 2.01, 0.02,-0.82,2.00
393630048, 2.01, 0.02,-0.77,2.00
393640024, 2.01, 0.02,-0.68,2.00
393650024, 2.01, 0.02,-0.56,2.00
393660120, 2.01, 0.02,-0.46,2.00
393670104, 2.01, 0.02,-0.40,2.00
393680016, 2.01, 0.02,-0.39,2.00
393690108, 2.01, 0.02,-0.40,2.00
393700032, 2.01, 0.02,-0.41,2.00
393710132, 2.01, 0.02,-0.42,2.00
393720040, 2.01, 0.02,-0.43,2.00
393730128, 2.01, 0.02,-0.43,2.00
393740032, 2.01, 0.02,-0.45,2.00
393750132, 2.01, 0.02,-0.47,2.00
393760056, 2.01, 0.02,-0.50,2.00
393770072, 2.01, 0.02,-0.54,2.00
393780024, 2.01, 0.02,-0.58,2.00
393790048, 2.01, 0.02,-0.61,2.00
